latitude,longitude,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
34.374110,108.894831,0.415000,-1.060000,-0.950000,0.075112,0.009900,-1.084600
34.374110,108.894830,0.160000,-0.670000,-1.010000,0.075510,-0.007300,-1.015300
34.374110,108.894830,1.360000,-0.610000,-1.040000,0.075909,0.034300,-1.089900
34.374110,108.894830,-0.520000,-0.930000,-1.110000,0.076307,-0.004600,-0.987900
34.374110,108.894830,-0.300000,-0.600000,-0.900000,0.076705,-0.005200,-1.081700
34.374110,108.894829,-0.460000,-1.520000,-0.900000,0.077103,-0.031500,-0.974900
34.374110,108.894829,-1.550000,-0.150000,-0.930000,0.077502,-0.041200,-1.081300
34.374110,108.894829,-1.660000,-2.110000,-0.760000,0.077900,-0.063500,-0.993200
34.374110,108.894828,-1.310000,-0.500000,-0.800000,0.074233,-0.075500,-1.032900
34.374110,108.894828,-0.880000,-1.480000,-0.430000,0.070567,-0.108300,-0.949600
34.374110,108.894828,-0.380000,-0.070000,-0.440000,0.066900,-0.078700,-0.988400
34.374110,108.894828,-1.660000,-2.000000,-0.340000,0.061400,-0.111400,-1.019300
34.374110,108.894827,0.260000,-0.500000,-0.370000,0.055900,-0.078000,-1.009100
34.374109,108.894827,0.150000,-1.370000,-0.080000,0.083300,-0.102400,-0.987100
34.374109,108.894827,-0.370000,-0.100000,-0.140000,0.080400,-0.085500,-0.972000
34.374109,108.894826,1.000000,-1.420000,0.040000,0.077500,-0.063100,-0.940200
34.374109,108.894826,0.570000,0.840000,-0.130000,0.082400,-0.044800,-0.942700
34.374109,108.894826,1.150000,-0.250000,0.020000,0.079363,-0.032000,-1.005900
34.374109,108.894825,-0.160000,0.240000,-0.250000,0.076325,-0.018500,-1.034100
34.374109,108.894825,0.890000,-0.990000,-0.150000,0.073288,0.010000,-0.985200
34.374109,108.894825,0.200000,-0.400000,-0.160000,0.070250,0.015500,-0.939000
34.374109,108.894824,0.440000,0.590000,-0.480000,0.067212,0.024400,-1.018500
34.374109,108.894824,-2.200000,0.220000,-0.440000,0.064175,0.009700,-0.981400
34.374108,108.894824,0.190000,-0.350000,-0.600000,0.061137,0.017350,-0.961100
34.374108,108.894823,-1.120000,0.410000,-0.820000,0.058100,0.025000,-0.920000
34.374108,108.894823,-0.540000,-0.030000,-0.710000,0.059126,0.022200,-0.987600
34.374108,108.894823,-1.670000,0.410000,-0.800000,0.060153,-0.019900,-1.044800
34.374108,108.894823,-0.970000,-0.210000,-0.910000,0.061179,-0.005800,-1.031200
34.374108,108.894822,-0.960000,-0.740000,-0.940000,0.062205,-0.021900,-1.016900
34.374108,108.894822,-1.030000,-1.050000,-1.140000,0.063232,-0.033600,-1.038800
34.374108,108.894822,-0.210000,-1.310000,-1.070000,0.064258,-0.040700,-1.035900
34.374108,108.894821,-0.340000,-0.820000,-1.000000,0.065284,-0.057800,-1.019100
34.374108,108.894821,-0.260000,-0.750000,-0.960000,0.066311,-0.057400,-1.012400
34.374108,108.894820,-0.570000,-1.450000,-1.000000,0.067337,-0.047300,-1.032300
34.374108,108.894820,1.420000,-1.130000,-1.040000,0.068363,-0.022200,-1.042200
34.374107,108.894820,-0.700000,-1.130000,-0.850000,0.069389,-0.083900,-1.049300
34.374107,108.894819,0.970000,-2.090000,-0.790000,0.070416,-0.015100,-1.027600
34.374107,108.894819,0.730000,-1.350000,-0.850000,0.071442,-0.031600,-0.941500
34.374107,108.894819,0.080000,-0.160000,-0.890000,0.072468,-0.013700,-1.008000
34.374107,108.894818,-0.930000,-1.130000,-0.740000,0.073495,-0.030600,-1.162400
34.374107,108.894818,-0.510000,-1.165000,-0.800000,0.074521,-0.015600,-1.046900
34.374107,108.894818,-0.330000,-1.200000,-0.760000,0.075547,-0.019300,-0.937600
34.374107,108.894817,-0.960000,-1.380000,-0.740000,0.076574,-0.020000,-0.992800
34.374107,108.894817,-1.210000,-1.320000,-0.860000,0.077600,-0.034900,-1.050700
34.374107,108.894817,-1.250000,-0.790000,-0.690000,0.062100,-0.033000,-0.964100
34.374107,108.894816,-0.260000,0.220000,-0.800000,0.050300,-0.026700,-1.018200
34.374107,108.894816,-1.320000,-1.830000,-0.640000,0.078100,-0.068400,-1.077200
34.374106,108.894816,-0.760000,-1.550000,-0.710000,0.061600,-0.023700,-1.055500
34.374106,108.894815,-1.000000,-0.560000,-0.690000,0.072200,-0.032300,-0.998500
34.374106,108.894815,-0.020000,-0.950000,-0.580000,0.057400,-0.037700,-0.978500
34.374106,108.894814,0.050000,-1.000000,-0.510000,0.044000,-0.039700,-0.965900
34.374106,108.894814,0.330000,-1.060000,-0.520000,0.056800,-0.021300,-1.021600
34.374106,108.894814,0.540000,-0.490000,-0.540000,0.001700,-0.019900,-0.971200
34.374106,108.894813,0.430000,-1.110000,-0.590000,0.035100,-0.013700,-1.022300
34.374106,108.894813,0.890000,-1.530000,-0.770000,0.050400,-0.018600,-0.999100
34.374106,108.894813,0.340000,-0.760000,-0.690000,0.030700,0.001000,-0.970000
34.374106,108.894812,1.150000,-0.780000,-0.630000,0.001200,0.026700,-0.975700
34.374105,108.894812,1.430000,-1.390000,-0.660000,0.013100,0.036700,-0.973100
34.374105,108.894812,0.490000,-0.340000,-0.860000,-0.008000,0.025200,-1.026100
34.374105,108.894811,1.410000,-0.430000,-0.900000,-0.030600,0.012100,-1.071200
34.374105,108.894811,0.030000,-0.990000,-1.010000,0.047600,-0.010000,-1.112500
34.374105,108.894811,0.810000,-1.340000,-0.890000,0.009600,0.017500,-1.034700
34.374105,108.894810,0.230000,-1.640000,-1.250000,0.073300,0.029500,-1.031600
34.374105,108.894810,0.270000,-2.370000,-0.950000,0.051200,-0.003300,-0.897600
34.374105,108.894809,0.970000,-1.800000,-1.000000,0.017600,-0.015400,-0.882633
34.374105,108.894809,0.790000,0.740000,-0.880000,-0.005800,-0.033500,-0.867667
34.374105,108.894809,1.090000,0.220000,-0.930000,0.038600,-0.062300,-0.852700
34.374104,108.894808,1.830000,0.920000,-0.630000,-0.004000,-0.040300,-0.903600
34.374104,108.894808,0.700000,0.060000,-0.620000,0.021000,-0.064700,-0.826600
34.374104,108.894808,1.930000,0.540000,-0.500000,0.025300,-0.047300,-0.955000
34.374104,108.894807,1.270000,1.180000,-0.450000,0.055900,-0.039100,-1.048900
34.374104,108.894807,0.600000,0.330000,-0.480000,0.042700,-0.043200,-1.082900
34.374104,108.894807,-0.000000,0.070000,-0.480000,0.015000,-0.052200,-0.965800
34.374104,108.894806,0.010000,0.550000,-0.460000,0.018000,-0.046900,-1.043200
34.374104,108.894806,1.170000,0.490000,-0.460000,0.046400,-0.039400,-1.009600
34.374104,108.894806,-1.110000,1.890000,-0.330000,0.046000,-0.033500,-0.995900
34.374103,108.894805,0.200000,0.020000,-0.160000,0.057200,-0.041500,-1.024800
34.374103,108.894805,0.660000,0.760000,-0.280000,0.045000,-0.040600,-1.024200
34.374103,108.894804,-1.060000,1.200000,-0.330000,0.026100,-0.063300,-1.017300
34.374103,108.894804,0.170000,-0.190000,-0.480000,0.042700,0.008400,-0.976200
34.374103,108.894803,-0.760000,0.310000,-0.500000,0.061900,-0.008400,-0.934400
34.374103,108.894803,-0.800000,0.730000,-0.550000,0.067300,-0.032100,-0.929300
34.374103,108.894803,-0.350000,1.840000,-0.460000,0.056400,-0.029600,-0.989600
34.374103,108.894802,-0.970000,1.530000,-0.640000,0.069000,-0.007400,-0.993300
34.374103,108.894802,-0.850000,0.310000,-0.540000,0.045500,-0.021200,-1.087300
34.374103,108.894802,-0.280000,-0.500000,-0.600000,0.068600,-0.039700,-1.114400
34.374103,108.894801,-1.680000,-0.410000,-0.500000,0.027300,-0.068500,-1.008200
34.374102,108.894801,-0.680000,-0.760000,-0.620000,0.032600,-0.048000,-0.934500
34.374102,108.894801,-1.140000,-0.020000,-0.510000,0.063400,-0.032900,-0.876900
34.374102,108.894800,0.280000,0.830000,-0.570000,0.022800,0.006400,-0.924800
34.374102,108.894800,-0.900000,0.200000,-0.590000,0.032100,-0.020600,-1.034500
34.374102,108.894799,-1.120000,0.270000,-0.510000,0.005700,-0.024700,-1.085500
34.374102,108.894799,0.210000,-1.410000,-0.460000,0.031800,-0.023900,-1.097700
34.374102,108.894799,-0.820000,-1.330000,-0.450000,-0.011000,-0.019100,-1.104000
34.374102,108.894798,-0.160000,-0.890000,-0.390000,0.026800,-0.006100,-1.032200
34.374102,108.894798,-0.410000,-0.780000,-0.610000,0.006600,-0.008100,-1.014900
34.374102,108.894797,-1.010000,-1.060000,-0.370000,0.010400,-0.033800,-1.050800
34.374101,108.894797,0.720000,-1.170000,-0.590000,0.009000,-0.000800,-1.051500
34.374101,108.894797,-1.240000,-0.280000,-0.470000,0.009100,-0.028600,-1.067500
34.374101,108.894796,-1.230000,-1.760000,-0.510000,0.017700,-0.007700,-0.989300
34.374101,108.894796,-0.220000,-1.490000,-0.330000,-0.031100,-0.007300,-0.889900
34.374101,108.894796,-0.810000,-0.120000,-0.280000,0.014300,-0.005800,-0.915400
34.374101,108.894795,-1.840000,0.760000,-0.460000,-0.000700,-0.036500,-1.003600
34.374101,108.894795,-0.950000,-0.850000,-0.340000,0.035700,-0.025200,-1.004400
34.374101,108.894794,-2.400000,0.100000,-0.150000,0.002900,-0.024600,-0.934500
34.374100,108.894794,0.070000,-0.550000,-0.350000,-0.002100,-0.030600,-1.000600
34.374100,108.894794,-1.560000,-0.290000,-0.080000,-0.017500,-0.050000,-0.970400
34.374100,108.894793,-0.890000,0.970000,-0.160000,-0.030300,-0.040000,-0.955600
34.374100,108.894793,-0.380000,0.140000,-0.200000,-0.018500,-0.051900,-0.982200
34.374100,108.894792,-0.750000,0.540000,-0.150000,-0.002100,-0.036000,-1.067300
34.374100,108.894792,-0.690000,-0.040000,-0.030000,-0.008800,-0.043800,-1.049100
34.374100,108.894792,0.070000,-0.990000,-0.030000,-0.021400,-0.029700,-1.001000
34.374100,108.894791,0.110000,-0.090000,0.050000,-0.035200,-0.014100,-0.946200
34.374100,108.894791,-0.260000,0.530000,0.000000,-0.036300,-0.009400,-0.977400
34.374100,108.894791,0.210000,0.280000,-0.080000,0.006600,-0.007900,-1.041700
34.374099,108.894790,-1.480000,0.260000,0.050000,-0.017500,-0.009200,-1.003000
34.374099,108.894790,-0.050000,-0.390000,-0.190000,-0.014400,0.007700,-1.045400
34.374099,108.894789,-1.430000,0.060000,-0.070000,-0.013100,0.012800,-1.034400
34.374099,108.894789,-1.780000,-0.370000,-0.250000,0.000500,-0.008900,-0.974200
34.374099,108.894789,-0.480000,0.020000,-0.060000,-0.019800,0.019000,-0.887000
34.374099,108.894788,-2.120000,1.350000,-0.040000,0.000000,-0.029400,-0.953500
34.374099,108.894788,-0.580000,1.080000,-0.230000,-0.005400,0.009100,-1.014800
34.374099,108.894788,-2.050000,1.310000,-0.080000,0.029900,-0.025900,-1.097200
34.374099,108.894787,-1.120000,-0.710000,-0.240000,0.022200,-0.013500,-1.038600
34.374099,108.894787,0.050000,-0.810000,-0.080000,-0.003800,-0.020900,-0.936400
34.374098,108.894786,0.150000,1.840000,0.060000,-0.024600,-0.020000,-0.946600
34.374098,108.894786,-0.610000,1.170000,-0.140000,0.028100,-0.027400,-1.002600
34.374098,108.894786,0.320000,1.250000,-0.150000,0.017300,0.002000,-1.011800
34.374098,108.894785,0.170000,0.960000,-0.180000,0.005400,0.017900,-1.003200
34.374098,108.894785,0.740000,0.780000,-0.160000,0.023400,0.003600,-1.069200
34.374098,108.894784,0.280000,1.110000,-0.170000,0.015100,-0.005100,-1.060800
34.374098,108.894784,0.340000,0.660000,-0.010000,0.047900,0.026000,-1.004500
34.374098,108.894784,1.050000,0.170000,-0.090000,0.020200,0.015800,-1.042500
34.374098,108.894783,-0.050000,0.270000,-0.000000,0.028000,0.004300,-1.033700
34.374097,108.894783,0.300000,0.630000,-0.130000,0.029500,0.011100,-1.039100
34.374097,108.894783,0.150000,-0.020000,0.050000,0.037300,0.005500,-1.015400
34.374097,108.894782,0.290000,0.010000,-0.070000,0.056800,0.020000,-1.045400
34.374097,108.894782,-1.550000,-0.030000,-0.030000,0.017400,-0.018100,-1.055500
34.374097,108.894781,-0.430000,-0.010000,-0.200000,0.036200,-0.016400,-1.001400
34.374097,108.894781,-1.790000,-0.370000,0.070000,0.008500,-0.036100,-0.946600
34.374097,108.894780,-0.230000,0.000000,0.110000,0.022900,-0.011100,-0.917500
34.374097,108.894780,-0.720000,1.320000,-0.110000,0.049600,-0.030600,-0.974300
34.374097,108.894780,-0.330000,0.150000,0.230000,0.055600,-0.066700,-1.029500
34.374097,108.894779,0.500000,0.150000,0.300000,0.021900,-0.073800,-1.092800
34.374096,108.894779,-0.020000,-1.720000,0.480000,0.027300,-0.054600,-0.990800
34.374096,108.894779,2.000000,-0.220000,0.470000,0.022700,-0.041600,-0.975100
34.374096,108.894778,1.580000,0.040000,0.630000,0.042200,-0.053100,-0.954600
34.374096,108.894778,1.850000,-0.670000,0.530000,0.031700,-0.017600,-1.009900
34.374096,108.894777,2.150000,-0.310000,0.470000,0.036800,0.011700,-1.077100
34.374096,108.894777,1.040000,-1.510000,0.510000,0.042900,-0.015500,-0.983800
34.374096,108.894777,2.400000,-1.050000,0.640000,-0.005700,-0.012800,-1.055500
34.374096,108.894776,0.080000,-0.870000,0.770000,-0.019900,-0.024800,-0.988500
34.374096,108.894776,-0.330000,0.690000,0.610000,0.024800,0.024000,-1.017000
34.374095,108.894775,-1.060000,0.560000,0.620000,0.034600,0.015700,-1.014400
34.374095,108.894775,-0.610000,-0.980000,0.590000,0.046700,0.003600,-1.024500
34.374095,108.894775,-1.920000,-0.290000,0.560000,0.027900,-0.006600,-1.018000
34.374095,108.894774,-0.920000,-1.130000,0.550000,0.038400,-0.017700,-0.968100
34.374095,108.894774,-0.210000,0.260000,0.600000,-0.039200,-0.023000,-0.885900
34.374095,108.894773,-0.740000,1.040000,0.650000,0.027100,-0.032300,-0.970700
34.374095,108.894773,-0.710000,0.310000,0.570000,0.051600,-0.007200,-0.936600
34.374095,108.894773,0.390000,0.770000,0.420000,0.059500,-0.008400,-0.938400
34.374095,108.894772,2.330000,0.200000,0.410000,0.018700,-0.001100,-0.952500
34.374094,108.894772,1.000000,0.110000,0.560000,0.035800,-0.034200,-1.026700
34.374094,108.894772,1.580000,1.010000,0.290000,0.029400,0.015700,-1.022700
34.374094,108.894771,2.230000,-0.370000,0.470000,0.018100,0.025700,-0.920600
34.374094,108.894771,2.100000,0.770000,0.280000,-0.000700,0.040100,-1.009700
34.374094,108.894770,1.600000,-0.360000,0.290000,0.069600,0.027800,-1.027800
34.374094,108.894770,1.230000,0.410000,0.190000,0.026900,0.049900,-0.999600
34.374094,108.894769,0.660000,-0.250000,0.420000,0.049500,0.029600,-0.916000
34.374094,108.894769,0.640000,0.650000,0.190000,0.017500,0.025250,-0.947100
34.374094,108.894769,-0.240000,1.380000,0.110000,0.027400,0.020900,-1.017000
34.374094,108.894768,-1.700000,1.740000,0.010000,0.012600,0.007200,-1.021100
34.374093,108.894768,-0.890000,-0.030000,0.160000,0.083500,0.003900,-1.079700
34.374093,108.894768,-2.130000,-0.350000,0.210000,-0.026200,-0.039000,-0.991400
34.374093,108.894767,-0.300000,0.650000,0.250000,0.014400,-0.024500,-0.974300
34.374093,108.894767,-1.640000,1.450000,0.360000,-0.011000,-0.085200,-0.903600
34.374093,108.894766,0.240000,2.130000,0.510000,0.012800,-0.074300,-1.038300
34.374093,108.894766,-1.270000,0.880000,0.560000,0.013100,-0.108500,-1.086600
34.374093,108.894765,0.240000,1.260000,0.530000,-0.002100,-0.083400,-1.075900
34.374093,108.894765,1.310000,-0.040000,0.740000,0.035000,-0.059200,-0.936900
34.374093,108.894765,1.300000,1.030000,0.750000,-0.003700,-0.030500,-0.923400
34.374092,108.894764,1.290000,1.410000,0.690000,0.070200,-0.040900,-0.937500
34.374092,108.894764,0.980000,1.480000,0.660000,0.002400,0.002000,-0.995000
34.374092,108.894763,1.180000,0.810000,0.660000,0.013200,-0.013900,-1.094900
34.374092,108.894763,0.950000,-0.700000,0.650000,0.033500,0.023500,-1.006600
34.374092,108.894762,0.550000,0.730000,0.770000,0.016700,0.023300,-1.018000
34.374092,108.894762,-0.200000,-0.460000,0.600000,0.019900,0.029400,-0.975500
34.374092,108.894762,-0.280000,0.860000,0.410000,0.012600,0.038500,-1.070900
34.374092,108.894761,-2.360000,-0.810000,0.470000,0.007800,0.018700,-1.089200
34.374091,108.894761,-1.140000,-0.670000,0.300000,-0.000200,0.029200,-1.104800
34.374091,108.894761,-1.960000,-1.380000,0.510000,0.018000,-0.020300,-1.044200
34.374091,108.894760,-0.040000,-1.590000,0.430000,0.012000,0.017000,-1.078700
34.374091,108.894760,-2.220000,-1.140000,0.410000,-0.005600,-0.036200,-1.051600
34.374091,108.894759,-0.740000,-1.920000,0.360000,-0.002200,0.006400,-1.027700
34.374091,108.894759,-0.770000,-0.480000,0.260000,0.026300,-0.026700,-0.979300
34.374091,108.894758,-0.770000,-0.950000,0.280000,0.014100,-0.010600,-1.011300
34.374091,108.894758,-0.560000,-2.050000,0.500000,0.049500,-0.025600,-1.091000
34.374091,108.894758,-1.600000,-0.760000,0.310000,0.029000,-0.039400,-0.995500
34.374091,108.894757,0.090000,-0.590000,0.190000,0.009000,-0.008200,-0.966400
34.374090,108.894757,-0.190000,-0.930000,0.340000,0.033400,-0.003300,-0.947000
34.374090,108.894756,-1.080000,-0.420000,0.410000,-0.029400,-0.027000,-1.059000
34.374090,108.894756,-1.340000,-1.050000,0.310000,0.020600,-0.032600,-1.024400
34.374090,108.894756,-1.030000,0.070000,0.460000,-0.042700,-0.013900,-0.966000
34.374090,108.894755,-0.150000,-0.620000,0.450000,0.053300,-0.019400,-0.898500
34.374090,108.894755,-0.880000,1.080000,0.330000,-0.018000,0.001200,-0.940700
34.374090,108.894754,-1.550000,-0.210000,0.430000,0.067200,-0.015400,-1.061400
34.374090,108.894754,-0.680000,-0.510000,0.560000,0.020200,-0.017900,-1.022400
34.374089,108.894754,-0.410000,1.400000,0.460000,-0.024800,-0.043600,-0.998500
34.374089,108.894753,-0.370000,-0.510000,0.530000,0.052200,-0.006600,-1.019200
34.374089,108.894753,-0.820000,0.890000,0.300000,0.011800,-0.024200,-1.081400
34.374089,108.894752,-0.540000,-0.870000,0.560000,0.038200,0.001300,-0.968300
34.374089,108.894752,0.630000,0.400000,0.530000,-0.007800,-0.011100,-0.980500
34.374089,108.894751,0.520000,0.360000,0.590000,0.063300,-0.044500,-0.975700
34.374089,108.894751,0.570000,1.320000,0.450000,-0.038900,0.022700,-0.953300
34.374089,108.894751,1.270000,0.140000,0.430000,0.072200,0.030500,-1.024700
34.374089,108.894750,0.580000,-0.180000,0.490000,0.044600,0.015500,-0.975000
34.374088,108.894750,1.800000,0.690000,0.400000,0.004000,0.009200,-0.887700
34.374088,108.894750,1.240000,0.720000,0.550000,-0.012700,0.034600,-0.877000
34.374088,108.894749,1.280000,1.070000,0.320000,0.006900,0.033800,-0.981100
34.374088,108.894749,0.700000,1.230000,0.420000,0.044500,0.031700,-1.035100
34.374088,108.894748,0.690000,0.780000,0.250000,-0.025500,0.025100,-1.108600
34.374088,108.894748,-0.040000,-0.520000,0.410000,0.071900,0.000500,-1.088900
34.374088,108.894747,-0.420000,-0.700000,0.360000,0.021100,-0.021100,-1.011600
34.374088,108.894747,0.930000,0.250000,0.460000,0.006300,0.023700,-0.943400
34.374088,108.894747,0.610000,0.140000,0.420000,0.042800,0.011800,-0.960300
34.374088,108.894746,-0.290000,1.020000,0.350000,-0.006900,-0.041400,-1.026900
34.374087,108.894746,-0.470000,-0.040000,0.480000,0.013500,-0.053600,-1.028200
34.374087,108.894745,1.090000,-0.540000,0.620000,0.011600,-0.016400,-1.021100
34.374087,108.894745,0.550000,-0.140000,0.440000,0.059100,-0.033500,-0.985700
34.374087,108.894745,0.540000,-1.300000,0.550000,0.057900,0.001800,-0.935900
34.374087,108.894744,0.530000,-0.370000,0.580000,0.011800,-0.016600,-0.865500
34.374087,108.894744,1.490000,0.350000,0.660000,-0.004700,-0.038100,-0.907300
34.374087,108.894743,0.300000,1.240000,0.500000,0.009800,-0.037400,-1.058100
34.374087,108.894743,0.450000,-0.590000,0.530000,0.039900,-0.023400,-1.063500
34.374086,108.894742,-0.110000,-0.600000,0.510000,-0.014900,-0.023600,-0.977300
34.374086,108.894742,0.710000,0.020000,0.530000,0.031400,-0.012200,-1.046700
34.374086,108.894741,-0.790000,-0.510000,0.560000,-0.003600,-0.044000,-1.076400
34.374086,108.894741,-0.450000,-0.570000,0.560000,-0.000700,-0.007900,-1.063400
34.374086,108.894741,-1.450000,-0.710000,0.570000,-0.011900,-0.039700,-1.036300
34.374086,108.894740,0.070000,-0.310000,0.530000,-0.024800,-0.022000,-1.097100
34.374086,108.894740,-1.600000,-0.090000,0.600000,0.049400,-0.049400,-1.030200
34.374086,108.894739,-1.020000,-0.970000,0.560000,-0.015300,-0.020900,-1.040600
34.374086,108.894739,0.140000,-0.860000,0.660000,0.006300,-0.008100,-0.995000
34.374085,108.894739,-0.580000,0.070000,0.540000,-0.028000,-0.038200,-0.997300
34.374085,108.894738,0.220000,0.520000,0.580000,-0.027300,-0.023500,-1.059800
34.374085,108.894738,-1.070000,-0.490000,0.700000,0.002000,-0.032300,-1.006600
34.374085,108.894737,0.650000,-0.740000,0.610000,-0.017000,0.034500,-0.961100
34.374085,108.894737,0.120000,-0.100000,0.470000,0.048200,0.005900,-0.964700
34.374085,108.894736,-0.720000,-0.180000,0.530000,-0.009000,0.008100,-0.945900
34.374085,108.894736,-0.300000,-0.030000,0.570000,0.074400,0.023000,-0.839000
34.374085,108.894735,-0.150000,0.930000,0.460000,0.062500,0.015100,-0.833150
34.374085,108.894735,0.720000,2.160000,0.390000,-0.005900,0.035600,-0.827300
34.374085,108.894735,-1.440000,1.700000,0.560000,0.047300,-0.020100,-0.961600
34.374084,108.894734,-0.520000,1.910000,0.460000,0.039400,-0.008400,-1.001200
